Urdu Text,Roman Transliteration,Urdu Tokens,Roman Tokens
اک خونچکاں کفن میں کروڑوں بناؤ ہیں,ik ḳhūñchakāñ kafan meñ karoḍoñ banāo haiñ,ا ک   خ و ن چ ک ا ں   ک ف ن   م ی ں   ک ر و ڑ و ں   ب ن ا ؤ   ہ ی ں,i k   ḳ h ū ñ c h a k ā ñ   k a f a n   m e ñ   k a r o ḍ o ñ   b a n ā o   h a i ñ
ترا ہی عکس سرشک غم زمانہ میں تہا,tirā hī aks sarishkeġhamezamāna meñ thā,ت ر ا   ہ ی   ع ک س   س ر ش ک   غ م   ز م ا ن ہ   م ی ں   ت ہ ا,t i r ā   h ī   a k s   s a r i s h k e ġ h a m e z a m ā n a   m e ñ   t h ā
مرا حاصل وہ نسخہ ہے کہ جس سے خاک پیدا ہو,mirā hāsil vo nusḳha hai ki jis se ḳhaak paidā ho,م ر ا   ح ا ص ل   و ہ   ن س خ ہ   ہ ے   ک ہ   ج س   س ے   خ ا ک   پ ی د ا   ہ و,m i r ā   h ā s i l   v o   n u s ḳ h a   h a i   k i   j i s   s e   ḳ h a a k   p a i d ā   h o
ائنہ دیکہنے والے تجہے مر جانا تہا,aaina dekhne vaale tujhe mar jaanā thā,ا ئ ن ہ   د ی ک ہ ن ے   و ا ل ے   ت ج ہ ے   م ر   ج ا ن ا   ت ہ ا,a a i n a   d e k h n e   v a a l e   t u j h e   m a r   j a a n ā   t h ā
تمام شب جہاں جلتا ہے اک اداس دیا,tamām shab jahāñ jaltā hai ik udaas diyā,ت م ا م   ش ب   ج ہ ا ں   ج ل ت ا   ہ ے   ا ک   ا د ا س   د ی ا,t a m ā m   s h a b   j a h ā ñ   j a l t ā   h a i   i k   u d a a s   d i y ā
شہر کے حاکم کا یہ فرمان ہے,shahr ke hākim kā ye farmān hai,ش ہ ر   ک ے   ح ا ک م   ک ا   ی ہ   ف ر م ا ن   ہ ے,s h a h r   k e   h ā k i m   k ā   y e   f a r m ā n   h a i
شوق دل ہم نا توانوں کا لکہا جاتا ہے کب,shauqedil ham nātavānoñ kā likhā jaatā hai kab,ش و ق   د ل   ہ م   ن ا   ت و ا ن و ں   ک ا   ل ک ہ ا   ج ا ت ا   ہ ے   ک ب,s h a u q e d i l   h a m   n ā t a v ā n o ñ   k ā   l i k h ā   j a a t ā   h a i   k a b
جنوں کا نام اچہلتا رہا زمانے میں,junūñ kā naam uchhaltā rahā zamāne meñ,ج ن و ں   ک ا   ن ا م   ا چ ہ ل ت ا   ر ہ ا   ز م ا ن ے   م ی ں,j u n ū ñ   k ā   n a a m   u c h h a l t ā   r a h ā   z a m ā n e   m e ñ
ہم پہنچ جائیں گے اس ابلہ پا سے پہلے,ham pahuñch jāeñge is āblapā se pahle,ہ م   پ ہ ن چ   ج ا ئ ی ں   گ ے   ا س   ا ب ل ہ   پ ا   س ے   پ ہ ل ے,h a m   p a h u ñ c h   j ā e ñ g e   i s   ā b l a p ā   s e   p a h l e
وہ زندگی تو محبت کی زندگی نہ ہوئی,vo zindagī to mohabbat kī zindagī na huī,و ہ   ز ن د گ ی   ت و   م ح ب ت   ک ی   ز ن د گ ی   ن ہ   ہ و ئ ی,v o   z i n d a g ī   t o   m o h a b b a t   k ī   z i n d a g ī   n a   h u ī
یہ نہیں کہتا کہ نظمؔ مبتلا اچہی طرح,ye nahīñ kahtā ki nazmemubtalā achchhī tarah,ی ہ   ن ہ ی ں   ک ہ ت ا   ک ہ   ن ظ م ؔ   م ب ت ل ا   ا چ ہ ی   ط ر ح,y e   n a h ī ñ   k a h t ā   k i   n a z m e m u b t a l ā   a c h c h h ī   t a r a h
یہی ایک دن کام کر جائے گی,yahī ek din kaam kar jāegī,ی ہ ی   ا ی ک   د ن   ک ا م   ک ر   ج ا ئ ے   گ ی,y a h ī   e k   d i n   k a a m   k a r   j ā e g ī
پہر کسی کام کا باقی نہیں رہتا انساں,phir kisī kaam kā baaqī nahīñ rahtā insāñ,پ ہ ر   ک س ی   ک ا م   ک ا   ب ا ق ی   ن ہ ی ں   ر ہ ت ا   ا ن س ا ں,p h i r   k i s ī   k a a m   k ā   b a a q ī   n a h ī ñ   r a h t ā   i n s ā ñ
کتنی خوش رنگ دکہائی دی ہے,kitnī ḳhushrañg dikhāī dī hai,ک ت ن ی   خ و ش   ر ن گ   د ک ہ ا ئ ی   د ی   ہ ے,k i t n ī   ḳ h u s h r a ñ g   d i k h ā ī   d ī   h a i
فائدہ کیا سوچ اخر تو بہی دانا ہے اسدؔ,fāeda kyā soch āḳhir tū bhī daanā hai asad,ف ا ئ د ہ   ک ی ا   س و چ   ا خ ر   ت و   ب ہ ی   د ا ن ا   ہ ے   ا س د ؔ,f ā e d a   k y ā   s o c h   ā ḳ h i r   t ū   b h ī   d a a n ā   h a i   a s a d
پہر وہی میں ہوں وہی شہر بدر سناٹا,phir vahī maiñ huuñ vahī shahrbadar sannātā,پ ہ ر   و ہ ی   م ی ں   ہ و ں   و ہ ی   ش ہ ر   ب د ر   س ن ا ٹ ا,p h i r   v a h ī   m a i ñ   h u u ñ   v a h ī   s h a h r b a d a r   s a n n ā t ā
گو دعوی تقوی نہیں درگاہ خدا میں,go dāvaetaqvā nahīñ dargāheḳhudā meñ,گ و   د ع و ی   ت ق و ی   ن ہ ی ں   د ر گ ا ہ   خ د ا   م ی ں,g o   d ā v a e t a q v ā   n a h ī ñ   d a r g ā h e ḳ h u d ā   m e ñ
تیرا ستم بہی تیری عنایت سے کم نہیں,terā sitam bhī terī ināyat se kam nahīñ,ت ی ر ا   س ت م   ب ہ ی   ت ی ر ی   ع ن ا ی ت   س ے   ک م   ن ہ ی ں,t e r ā   s i t a m   b h ī   t e r ī   i n ā y a t   s e   k a m   n a h ī ñ
تاریخ کی انکہوں میں دہواں ہو گئے خود ہی,tārīḳh kī āñkhoñ meñ dhuāñ ho gae ḳhud hī,ت ا ر ی خ   ک ی   ا ن ک ہ و ں   م ی ں   د ہ و ا ں   ہ و   گ ئ ے   خ و د   ہ ی,t ā r ī ḳ h   k ī   ā ñ k h o ñ   m e ñ   d h u ā ñ   h o   g a e   ḳ h u d   h ī
جو غصب کرنے لگے غیر کی زمینوں کو,jo ġhasb karne lage ġhair kī zamīnoñ ko,ج و   غ ص ب   ک ر ن ے   ل گ ے   غ ی ر   ک ی   ز م ی ن و ں   ک و,j o   ġ h a s b   k a r n e   l a g e   ġ h a i r   k ī   z a m ī n o ñ   k o
شام بہی ہو گئی دہندلا گئیں انکہیں بہی مری,shaam bhī ho gaī dhundlā gaiiñ āñkheñ bhī mirī,ش ا م   ب ہ ی   ہ و   گ ئ ی   د ہ ن د ل ا   گ ئ ی ں   ا ن ک ہ ی ں   ب ہ ی   م ر ی,s h a a m   b h ī   h o   g a ī   d h u n d l ā   g a i i ñ   ā ñ k h e ñ   b h ī   m i r ī
بنا ہے عیش تجمل حسین خاں کے لیے,banā hai aish tajammul husain ḳhaañ ke liye,ب ن ا   ہ ے   ع ی ش   ت ج م ل   ح س ی ن   خ ا ں   ک ے   ل ی ے,b a n ā   h a i   a i s h   t a j a m m u l   h u s a i n   ḳ h a a ñ   k e   l i y e
عدو کے ہو لیے جب تم تو میرا امتحاں کیوں ہو,adū ke ho liye jab tum to merā imtihāñ kyuuñ ho,ع د و   ک ے   ہ و   ل ی ے   ج ب   ت م   ت و   م ی ر ا   ا م ت ح ا ں   ک ی و ں   ہ و,a d ū   k e   h o   l i y e   j a b   t u m   t o   m e r ā   i m t i h ā ñ   k y u u ñ   h o
گواہ کون مرے قتل کا ہو محشر میں,gavāh kaun mire qatl kā ho mahshar meñ,گ و ا ہ   ک و ن   م ر ے   ق ت ل   ک ا   ہ و   م ح ش ر   م ی ں,g a v ā h   k a u n   m i r e   q a t l   k ā   h o   m a h s h a r   m e ñ
قیس تصویر کے پردے میں بہی عریاں نکلا,qais tasvīr ke parde meñ bhī uryāñ niklā,ق ی س   ت ص و ی ر   ک ے   پ ر د ے   م ی ں   ب ہ ی   ع ر ی ا ں   ن ک ل ا,q a i s   t a s v ī r   k e   p a r d e   m e ñ   b h ī   u r y ā ñ   n i k l ā
اگہی زخم نظارہ نہ بنی تہی جب تک,āgahī zaḳhmenazāra na banī thī jab tak,ا گ ہ ی   ز خ م   ن ظ ا ر ہ   ن ہ   ب ن ی   ت ہ ی   ج ب   ت ک,ā g a h ī   z a ḳ h m e n a z ā r a   n a   b a n ī   t h ī   j a b   t a k
پہر زبان بے ادب پر ذکر یار ا ہی گیا,phir zabānebeadab par zikr yaar aa hī gayā,پ ہ ر   ز ب ا ن   ب ے   ا د ب   پ ر   ذ ک ر   ی ا ر   ا   ہ ی   گ ی ا,p h i r   z a b ā n e b e a d a b   p a r   z i k r   y a a r   a a   h ī   g a y ā
اک تلاطم سا رنگ و نکہت کا,ik talātum sā rañgonikhat kā,ا ک   ت ل ا ط م   س ا   ر ن گ   و   ن ک ہ ت   ک ا,i k   t a l ā t u m   s ā   r a ñ g o n i k h a t   k ā
استان یار سے اٹہ جائیں کیا,āstāneyār se uth jaaeñ kyā,ا س ت ا ن   ی ا ر   س ے   ا ٹ ہ   ج ا ئ ی ں   ک ی ا,ā s t ā n e y ā r   s e   u t h   j a a e ñ   k y ā
جو مزہ جوہر نہیں آئینۂ تعبیر کا,jo maza jauhar nahīñ āīnaetaabīr kā,ج و   م ز ہ   ج و ہ ر   ن ہ ی ں   ا ٓ ئ ی ن ہ ٔ   ت ع ب ی ر   ک ا,j o   m a z a   j a u h a r   n a h ī ñ   ā ī n a e t a a b ī r   k ā
چڑہتے سیلاب میں ساحل نے تو منہ ڈہانپ لیا,chaḍhte sailāb meñ sāhil ne to muñh dhāñp liyā,چ ڑ ہ ت ے   س ی ل ا ب   م ی ں   س ا ح ل   ن ے   ت و   م ن ہ   ڈ ہ ا ن پ   ل ی ا,c h a ḍ h t e   s a i l ā b   m e ñ   s ā h i l   n e   t o   m u ñ h   d h ā ñ p   l i y ā
مگر فلک کو عداوت اسی کے گہر سے تہی,magar falak ko adāvat usī ke ghar se thī,م گ ر   ف ل ک   ک و   ع د ا و ت   ا س ی   ک ے   گ ہ ر   س ے   ت ہ ی,m a g a r   f a l a k   k o   a d ā v a t   u s ī   k e   g h a r   s e   t h ī
خواب میرا ہے عین بیداری,ḳhvāb merā hai ain bedārī,خ و ا ب   م ی ر ا   ہ ے   ع ی ن   ب ی د ا ر ی,ḳ h v ā b   m e r ā   h a i   a i n   b e d ā r ī
شام سے انکہ میں نمی سی ہے,shaam se aañkh meñ namī sī hai,ش ا م   س ے   ا ن ک ہ   م ی ں   ن م ی   س ی   ہ ے,s h a a m   s e   a a ñ k h   m e ñ   n a m ī   s ī   h a i
یہ فتنہ ادمی کی خانہ ویرانی کو کیا کم ہے,ye fitna aadmī kī ḳhānavīrānī ko kyā kam hai,ی ہ   ف ت ن ہ   ا د م ی   ک ی   خ ا ن ہ   و ی ر ا ن ی   ک و   ک ی ا   ک م   ہ ے,y e   f i t n a   a a d m ī   k ī   ḳ h ā n a v ī r ā n ī   k o   k y ā   k a m   h a i
کس جگہ کس وقت اس کی خانہ ویرانی ہوئی,kis jagah kis vaqt us kī ḳhānavīrānī huī,ک س   ج گ ہ   ک س   و ق ت   ا س   ک ی   خ ا ن ہ   و ی ر ا ن ی   ہ و ئ ی,k i s   j a g a h   k i s   v a q t   u s   k ī   ḳ h ā n a v ī r ā n ī   h u ī
پر اے صیادوش دل کی گرفتاری سے ہاتہ ایا,par ai sayyādvash dil kī giraftārī se haath aayā,پ ر   ا ے   ص ی ا د و ش   د ل   ک ی   گ ر ف ت ا ر ی   س ے   ہ ا ت ہ   ا ی ا,p a r   a i   s a y y ā d v a s h   d i l   k ī   g i r a f t ā r ī   s e   h a a t h   a a y ā
شوق فضول و جرات رندانہ چاہیے,shauqefuzūl o juraterindāna chāhiye,ش و ق   ف ض و ل   و   ج ر ا ت   ر ن د ا ن ہ   چ ا ہ ی ے,s h a u q e f u z ū l   o   j u r a t e r i n d ā n a   c h ā h i y e
ہوئی جن سے توقع خستگی کی داد پانے کی,huī jin se tavaqqo ḳhastagī kī daad paane kī,ہ و ئ ی   ج ن   س ے   ت و ق ع   خ س ت گ ی   ک ی   د ا د   پ ا ن ے   ک ی,h u ī   j i n   s e   t a v a q q o   ḳ h a s t a g ī   k ī   d a a d   p a a n e   k ī
بدل کے دنیا نے بہیس صدہا اسے ڈرایا اسے لبہایا,badal ke duniyā ne bhes sadhā ise darāyā use lubhāyā,ب د ل   ک ے   د ن ی ا   ن ے   ب ہ ی س   ص د ہ ا   ا س ے   ڈ ر ا ی ا   ا س ے   ل ب ہ ا ی ا,b a d a l   k e   d u n i y ā   n e   b h e s   s a d h ā   i s e   d a r ā y ā   u s e   l u b h ā y ā
ہوائے ہجر میں جو کچہ تہا اب کے خاک ہوا,havāehijr meñ jo kuchh thā ab ke ḳhaak huā,ہ و ا ئ ے   ہ ج ر   م ی ں   ج و   ک چ ہ   ت ہ ا   ا ب   ک ے   خ ا ک   ہ و ا,h a v ā e h i j r   m e ñ   j o   k u c h h   t h ā   a b   k e   ḳ h a a k   h u ā
کسی صورت انہیں نفرت ہو ہم سے,kisī sūrat unheñ nafrat ho ham se,ک س ی   ص و ر ت   ا ن ہ ی ں   ن ف ر ت   ہ و   ہ م   س ے,k i s ī   s ū r a t   u n h e ñ   n a f r a t   h o   h a m   s e
ہر ایک معرکہ باتوں سے سر نہیں ہوتا,har ek maarka bātoñ se sar nahīñ hotā,ہ ر   ا ی ک   م ع ر ک ہ   ب ا ت و ں   س ے   س ر   ن ہ ی ں   ہ و ت ا,h a r   e k   m a a r k a   b ā t o ñ   s e   s a r   n a h ī ñ   h o t ā
کہولو تعویذ شفا جلد مرے بازو سے,kholo ta۔avīzeshifā jald mire baazū se,ک ہ و ل و   ت ع و ی ذ   ش ف ا   ج ل د   م ر ے   ب ا ز و   س ے,k h o l o   t a ۔ a v ī z e s h i f ā   j a l d   m i r e   b a a z ū   s e
بادل کے ریشم جہولے میں,bādal ke resham jhūle meñ,ب ا د ل   ک ے   ر ی ش م   ج ہ و ل ے   م ی ں,b ā d a l   k e   r e s h a m   j h ū l e   m e ñ
اے اگہی فریب تماشا کہاں نہیں,ai āgahī farebetamāshā kahāñ nahīñ,ا ے   ا گ ہ ی   ف ر ی ب   ت م ا ش ا   ک ہ ا ں   ن ہ ی ں,a i   ā g a h ī   f a r e b e t a m ā s h ā   k a h ā ñ   n a h ī ñ
سخت بیمار ہے دعا کیجے,saḳht bīmār hai duā kiije,س خ ت   ب ی م ا ر   ہ ے   د ع ا   ک ی ج ے,s a ḳ h t   b ī m ā r   h a i   d u ā   k i i j e
مدت سے دوستوں کی محفل کو ڈہونڈتے ہیں,muddat se dostoñ kī mahfil ko dhūñdte haiñ,م د ت   س ے   د و س ت و ں   ک ی   م ح ف ل   ک و   ڈ ہ و ن ڈ ت ے   ہ ی ں,m u d d a t   s e   d o s t o ñ   k ī   m a h f i l   k o   d h ū ñ d t e   h a i ñ
مکان کالج کے سب مکیں ہیں ابہی انہیں تجربے نہیں ہیں,makānecollege ke sab makīñ haiñ abhī unheñ tajrabe nahīñ haiñ,م ک ا ن   ک ا ل ج   ک ے   س ب   م ک ی ں   ہ ی ں   ا ب ہ ی   ا ن ہ ی ں   ت ج ر ب ے   ن ہ ی ں   ہ ی ں,m a k ā n e c o l l e g e   k e   s a b   m a k ī ñ   h a i ñ   a b h ī   u n h e ñ   t a j r a b e   n a h ī ñ   h a i ñ
کبہی فرازؔ نئے موسموں میں رو دینا,kabhī farāz nae mausamoñ meñ ro denā,ک ب ہ ی   ف ر ا ز ؔ   ن ئ ے   م و س م و ں   م ی ں   ر و   د ی ن ا,k a b h ī   f a r ā z   n a e   m a u s a m o ñ   m e ñ   r o   d e n ā
تو مری پہلی محبت تہی مری اخری دوست,tū mirī pahlī mohabbat thī mirī āḳhirī dost,ت و   م ر ی   پ ہ ل ی   م ح ب ت   ت ہ ی   م ر ی   ا خ ر ی   د و س ت,t ū   m i r ī   p a h l ī   m o h a b b a t   t h ī   m i r ī   ā ḳ h i r ī   d o s t
اپنی جولاں گاہ زیر اسماں سمجہا تہا میں,apnī jaulāñgāh zereāsmāñ samjhā thā maiñ,ا پ ن ی   ج و ل ا ں   گ ا ہ   ز ی ر   ا س م ا ں   س م ج ہ ا   ت ہ ا   م ی ں,a p n ī   j a u l ā ñ g ā h   z e r e ā s m ā ñ   s a m j h ā   t h ā   m a i ñ
کوچ سب کر گئے دلی سے ترے قدر شناس,kuuch sab kar gae dillī se tire qadrshanās,ک و چ   س ب   ک ر   گ ئ ے   د ل ی   س ے   ت ر ے   ق د ر   ش ن ا س,k u u c h   s a b   k a r   g a e   d i l l ī   s e   t i r e   q a d r s h a n ā s
ہے مرے شوق وصل کو یہ گلہ,hai mire shauqevasl ko ye gila,ہ ے   م ر ے   ش و ق   و ص ل   ک و   ی ہ   گ ل ہ,h a i   m i r e   s h a u q e v a s l   k o   y e   g i l a
ہم سے روٹہ کے جانے والو اتنا بہید بتا جاؤ,ham se ruuth ke jaane vaalo itnā bhed batā jaao,ہ م   س ے   ر و ٹ ہ   ک ے   ج ا ن ے   و ا ل و   ا ت ن ا   ب ہ ی د   ب ت ا   ج ا و ٔ,h a m   s e   r u u t h   k e   j a a n e   v a a l o   i t n ā   b h e d   b a t ā   j a a o
کچہ درد کلیجے سے لگانے کے لیے ہیں,kuchh dard kaleje se lagāne ke liye haiñ,ک چ ہ   د ر د   ک ل ی ج ے   س ے   ل گ ا ن ے   ک ے   ل ی ے   ہ ی ں,k u c h h   d a r d   k a l e j e   s e   l a g ā n e   k e   l i y e   h a i ñ
بسا دیا ہے ان اجڑی ہوئی زمینوں کو,basā diyā hai in ujḍī huī zamīnoñ ko,ب س ا   د ی ا   ہ ے   ا ن   ا ج ڑ ی   ہ و ئ ی   ز م ی ن و ں   ک و,b a s ā   d i y ā   h a i   i n   u j ḍ ī   h u ī   z a m ī n o ñ   k o
دیدۂ حیراں ہمارا تہا تمہارے زیر پا,dīdaehairāñ hamārā thā tumhāre zerepā,د ی د ۂ   ح ی ر ا ں   ہ م ا ر ا   ت ہ ا   ت م ہ ا ر ے   ز ی ر   پ ا,d ī d a e h a i r ā ñ   h a m ā r ā   t h ā   t u m h ā r e   z e r e p ā
کیوں اس اندہیاری بستی میں پیار کی جوت جگاتے ہو,kyuuñ is añdhiyārī bastī meñ pyaar kī jot jagāte ho,ک ی و ں   ا س   ا ن د ہ ی ا ر ی   ب س ت ی   م ی ں   پ ی ا ر   ک ی   ج و ت   ج گ ا ت ے   ہ و,k y u u ñ   i s   a ñ d h i y ā r ī   b a s t ī   m e ñ   p y a a r   k ī   j o t   j a g ā t e   h o
کل رستے میں اس نے ہم کو پہچانا تو ہوگا,kal raste meñ us ne ham ko pahchānā to hogā,ک ل   ر س ت ے   م ی ں   ا س   ن ے   ہ م   ک و   پ ہ چ ا ن ا   ت و   ہ و گ ا,k a l   r a s t e   m e ñ   u s   n e   h a m   k o   p a h c h ā n ā   t o   h o g ā
ضد کی ہے اور بات مگر خو بری نہیں,zid kī hai aur baat magar ḳhū burī nahīñ,ض د   ک ی   ہ ے   ا و ر   ب ا ت   م گ ر   خ و   ب ر ی   ن ہ ی ں,z i d   k ī   h a i   a u r   b a a t   m a g a r   ḳ h ū   b u r ī   n a h ī ñ
کس قدر بے حساب کرتا ہوں,kis qadar behisāb kartā huuñ,ک س   ق د ر   ب ے   ح س ا ب   ک ر ت ا   ہ و ں,k i s   q a d a r   b e h i s ā b   k a r t ā   h u u ñ
ہر ایک شب یوں ہی دیکہیں گی سوئے در انکہیں,har ek shab yūñhī dekheñgī sūedar āñkheñ,ہ ر   ا ی ک   ش ب   ی و ں   ہ ی   د ی ک ہ ی ں   گ ی   س و ئ ے   د ر   ا ن ک ہ ی ں,h a r   e k   s h a b   y ū ñ h ī   d e k h e ñ g ī   s ū e d a r   ā ñ k h e ñ
چال ہے بادۂ ہستی کا چہلکتا ہوا جام,chaal hai bādaehastī kā chhalaktā huā jaam,چ ا ل   ہ ے   ب ا د ۂ   ہ س ت ی   ک ا   چ ہ ل ک ت ا   ہ و ا   ج ا م,c h a a l   h a i   b ā d a e h a s t ī   k ā   c h h a l a k t ā   h u ā   j a a m
کوئی بات صبر ازما چاہتا ہوں,koī baat sabrāzmā chāhtā huuñ,ک و ئ ی   ب ا ت   ص ب ر   ا ز م ا   چ ا ہ ت ا   ہ و ں,k o ī   b a a t   s a b r ā z m ā   c h ā h t ā   h u u ñ
حسن کا حق نہیں رہتا باقی,husn kā haq nahīñ rahtā baaqī,ح س ن   ک ا   ح ق   ن ہ ی ں   ر ہ ت ا   ب ا ق ی,h u s n   k ā   h a q   n a h ī ñ   r a h t ā   b a a q ī
لو جاں سے گزر کر انہیں جہٹلا تو گئے ہم,lo jaañ se guzar kar unheñ jhutlā to gae ham,ل و   ج ا ں   س ے   گ ز ر   ک ر   ا ن ہ ی ں   ج ہ ٹ ل ا   ت و   گ ئ ے   ہ م,l o   j a a ñ   s e   g u z a r   k a r   u n h e ñ   j h u t l ā   t o   g a e   h a m
راہ جنوں اسان ہوئی ہے,rāhejunūñ āsān huī hai,ر ا ہ   ج ن و ں   ا س ا ن   ہ و ئ ی   ہ ے,r ā h e j u n ū ñ   ā s ā n   h u ī   h a i
جب ترا غم جگا لیا رات مچل مچل گئی,jab tirā ġham jagā liyā raat machal machal gaī,ج ب   ت ر ا   غ م   ج گ ا   ل ی ا   ر ا ت   م چ ل   م چ ل   گ ئ ی,j a b   t i r ā   ġ h a m   j a g ā   l i y ā   r a a t   m a c h a l   m a c h a l   g a ī
ہر خواہش مقتول,har ḳhvāhish maqtūl,ہ ر   خ و ا ہ ش   م ق ت و ل,h a r   ḳ h v ā h i s h   m a q t ū l
مفلسی ذہن کی فریاد بہی کب کرتی ہے,muflisī zehn kī fariyād bhī kab kartī hai,م ف ل س ی   ذ ہ ن   ک ی   ف ر ی ا د   ب ہ ی   ک ب   ک ر ت ی   ہ ے,m u f l i s ī   z e h n   k ī   f a r i y ā d   b h ī   k a b   k a r t ī   h a i
مرید سادہ تو رو رو کے ہو گیا تائب,murīdesāda to ro ro ke ho gayā taaib,م ر ی د   س ا د ہ   ت و   ر و   ر و   ک ے   ہ و   گ ی ا   ت ا ئ ب,m u r ī d e s ā d a   t o   r o   r o   k e   h o   g a y ā   t a a i b
حال دل اپ کی بلا جانے,hāledil aap kī balā jaane,ح ا ل   د ل   ا پ   ک ی   ب ل ا   ج ا ن ے,h ā l e d i l   a a p   k ī   b a l ā   j a a n e
پر گل خیال زخم سے دامن نگاہ کا,purgul ḳhayālezaḳhm se dāman nigāh kā,پ ر   گ ل   خ ی ا ل   ز خ م   س ے   د ا م ن   ن گ ا ہ   ک ا,p u r g u l   ḳ h a y ā l e z a ḳ h m   s e   d ā m a n   n i g ā h   k ā
