Urdu Text,Roman Transliteration,Urdu Tokens,Roman Tokens
اب بیچارہ لگتا ہوں,ab bechāra lagtā huuñ,ا ب   ب ی چ ا ر ہ   ل گ ت ا   ہ و ں,a b   b e c h ā r a   l a g t ā   h u u ñ
مجہ سے لگے ہیں عشق کی عظمت کو چار چاند,mujh se lage haiñ ishq kī azmat ko chaar chāñd,م ج ہ   س ے   ل گ ے   ہ ی ں   ع ش ق   ک ی   ع ظ م ت   ک و   چ ا ر   چ ا ن د,m u j h   s e   l a g e   h a i ñ   i s h q   k ī   a z m a t   k o   c h a a r   c h ā ñ d
شراب الودہ ہو جو شے وہ کب اتش میں جلتی ہے,sharāb ālūda ho jo shai vo kab ātish meñ jaltī hai,ش ر ا ب   ا ل و د ہ   ہ و   ج و   ش ے   و ہ   ک ب   ا ت ش   م ی ں   ج ل ت ی   ہ ے,s h a r ā b   ā l ū d a   h o   j o   s h a i   v o   k a b   ā t i s h   m e ñ   j a l t ī   h a i
کتنے مغرور خداؤں کا رقیب اج بہی ہے,kitne maġhrūr ḳhudāoñ kā raqīb aaj bhī hai,ک ت ن ے   م غ ر و ر   خ د ا ؤ ں   ک ا   ر ق ی ب   ا ج   ب ہ ی   ہ ے,k i t n e   m a ġ h r ū r   ḳ h u d ā o ñ   k ā   r a q ī b   a a j   b h ī   h a i
گہر میں اب گہر کے سوا کچہ اور نہیں,guhar meñ ābeguhar ke sivā kuchh aur nahīñ,گ ہ ر   م ی ں   ا ب   گ ہ ر   ک ے   س و ا   ک چ ہ   ا و ر   ن ہ ی ں,g u h a r   m e ñ   ā b e g u h a r   k e   s i v ā   k u c h h   a u r   n a h ī ñ
خود تراشیدہ اصولوں پہ بہی اڑ جاتے ہیں,ḳhudtarāshīda usūloñ pe bhī aḍ jaate haiñ,خ و د   ت ر ا ش ی د ہ   ا ص و ل و ں   پ ہ   ب ہ ی   ا ڑ   ج ا ت ے   ہ ی ں,ḳ h u d t a r ā s h ī d a   u s ū l o ñ   p e   b h ī   a ḍ   j a a t e   h a i ñ
صنم کی زلفاں کو ہجر میں اب گئے ہیں مجہ نین ہیں خواب راحت,sanam kī zulfāñ ko hijr meñ ab gae haiñ mujh nain haiñ ḳhvāb rāhat,ص ن م   ک ی   ز ل ف ا ں   ک و   ہ ج ر   م ی ں   ا ب   گ ئ ے   ہ ی ں   م ج ہ   ن ی ن   ہ ی ں   خ و ا ب   ر ا ح ت,s a n a m   k ī   z u l f ā ñ   k o   h i j r   m e ñ   a b   g a e   h a i ñ   m u j h   n a i n   h a i ñ   ḳ h v ā b   r ā h a t
کون سے زخم پر پڑاؤ کیا,kaun se zaḳhm par paḍāv kiyā,ک و ن   س ے   ز خ م   پ ر   پ ڑ ا ؤ   ک ی ا,k a u n   s e   z a ḳ h m   p a r   p a ḍ ā v   k i y ā
اس دید کی ساعت میں کئی رنگ ہیں لرزاں,is diid kī saaat meñ kaī rañg haiñ larzāñ,ا س   د ی د   ک ی   س ا ع ت   م ی ں   ک ئ ی   ر ن گ   ہ ی ں   ل ر ز ا ں,i s   d i i d   k ī   s a a a t   m e ñ   k a ī   r a ñ g   h a i ñ   l a r z ā ñ
کس قدر داغ جگر شعلہ اٹہاتا ہے مجہے,kis qadar dāġhejigar shola uthātā hai mujhe,ک س   ق د ر   د ا غ   ج گ ر   ش ع ل ہ   ا ٹ ہ ا ت ا   ہ ے   م ج ہ ے,k i s   q a d a r   d ā ġ h e j i g a r   s h o l a   u t h ā t ā   h a i   m u j h e
لہجے ہوائے شام کے نمناک ہو گئے,lahje havāeshām ke namnāk ho gae,ل ہ ج ے   ہ و ا ئ ے   ش ا م   ک ے   ن م ن ا ک   ہ و   گ ئ ے,l a h j e   h a v ā e s h ā m   k e   n a m n ā k   h o   g a e
اتش تیز جدائی میں یکایک اس بن,ātishetez judāī meñ yakāyak us bin,ا ت ش   ت ی ز   ج د ا ئ ی   م ی ں   ی ک ا ی ک   ا س   ب ن,ā t i s h e t e z   j u d ā ī   m e ñ   y a k ā y a k   u s   b i n
وہ تند وقت کی رو ہے کہ پاؤں ٹک نہ سکیں,vo tund vaqt kī rau hai ki paañv tik na sakeñ,و ہ   ت ن د   و ق ت   ک ی   ر و   ہ ے   ک ہ   پ ا ؤ ں   ٹ ک   ن ہ   س ک ی ں,v o   t u n d   v a q t   k ī   r a u   h a i   k i   p a a ñ v   t i k   n a   s a k e ñ
جاں فزا ہے بادہ جس کے ہاتہ میں جام ا گیا,jāñfizā hai baada jis ke haath meñ jaam aa gayā,ج ا ں   ف ز ا   ہ ے   ب ا د ہ   ج س   ک ے   ہ ا ت ہ   م ی ں   ج ا م   ا   گ ی ا,j ā ñ f i z ā   h a i   b a a d a   j i s   k e   h a a t h   m e ñ   j a a m   a a   g a y ā
نگاہ یار یہ حسرت نکل تو سکتی ہے,nigāheyār ye hasrat nikal to saktī hai,ن گ ا ہ   ی ا ر   ی ہ   ح س ر ت   ن ک ل   ت و   س ک ت ی   ہ ے,n i g ā h e y ā r   y e   h a s r a t   n i k a l   t o   s a k t ī   h a i
درد جدائی اسدؔ اللہ خاں نہ پوچہ,dardejudāieasadullāhḳhāñ na pūchh,د ر د   ج د ا ئ ی   ا س د ؔ   ا ل ل ہ   خ ا ں   ن ہ   پ و چ ہ,d a r d e j u d ā i e a s a d u l l ā h ḳ h ā ñ   n a   p ū c h h
ہائے وہ اس کا موج خیز بدن,haae vo us kā maujḳhez badan,ہ ا ئ ے   و ہ   ا س   ک ا   م و ج   خ ی ز   ب د ن,h a a e   v o   u s   k ā   m a u j ḳ h e z   b a d a n
غم عشق تو اپنا رفیق رہا کوئی اور بلا سے رہا نہ رہا,ġhameishq to apnā rafīq rahā koī aur balā se rahā na rahā,غ م   ع ش ق   ت و   ا پ ن ا   ر ف ی ق   ر ہ ا   ک و ئ ی   ا و ر   ب ل ا   س ے   ر ہ ا   ن ہ   ر ہ ا,ġ h a m e i s h q   t o   a p n ā   r a f ī q   r a h ā   k o ī   a u r   b a l ā   s e   r a h ā   n a   r a h ā
پورا دکہ اور ادہا چاند,puurā dukh aur aadhā chāñd,پ و ر ا   د ک ہ   ا و ر   ا د ہ ا   چ ا ن د,p u u r ā   d u k h   a u r   a a d h ā   c h ā ñ d
ہوئی ہے گرم لہو پی کے عشق کی تلوار,huī hai garm lahu pī ke ishq kī talvār,ہ و ئ ی   ہ ے   گ ر م   ل ہ و   پ ی   ک ے   ع ش ق   ک ی   ت ل و ا ر,h u ī   h a i   g a r m   l a h u   p ī   k e   i s h q   k ī   t a l v ā r
عشق تنہا ہے سر منزل غم,ishq tanhā hai saremanzileġham,ع ش ق   ت ن ہ ا   ہ ے   س ر   م ن ز ل   غ م,i s h q   t a n h ā   h a i   s a r e m a n z i l e ġ h a m
نہ لاوے تاب جو غم کی وہ میرا رازداں کیوں ہو,na laave taab jo ġham kī vo merā rāzdāñ kyuuñ ho,ن ہ   ل ا و ے   ت ا ب   ج و   غ م   ک ی   و ہ   م ی ر ا   ر ا ز د ا ں   ک ی و ں   ہ و,n a   l a a v e   t a a b   j o   ġ h a m   k ī   v o   m e r ā   r ā z d ā ñ   k y u u ñ   h o
مزاج ان کا نہیں ملتا ہمارا دل نہیں ملتا,mizāj un kā nahīñ miltā hamārā dil nahīñ miltā,م ز ا ج   ا ن   ک ا   ن ہ ی ں   م ل ت ا   ہ م ا ر ا   د ل   ن ہ ی ں   م ل ت ا,m i z ā j   u n   k ā   n a h ī ñ   m i l t ā   h a m ā r ā   d i l   n a h ī ñ   m i l t ā
قید میں ہے ترے وحشی کو وہی زلف کی یاد,qaid meñ hai tire vahshī ko vahī zulf kī yaad,ق ی د   م ی ں   ہ ے   ت ر ے   و ح ش ی   ک و   و ہ ی   ز ل ف   ک ی   ی ا د,q a i d   m e ñ   h a i   t i r e   v a h s h ī   k o   v a h ī   z u l f   k ī   y a a d
اشعار نہیں ہیں یہ مری روح کی ہے پیاس,ashār nahīñ haiñ ye mirī ruuh kī hai pyaas,ا ش ع ا ر   ن ہ ی ں   ہ ی ں   ی ہ   م ر ی   ر و ح   ک ی   ہ ے   پ ی ا س,a s h ā r   n a h ī ñ   h a i ñ   y e   m i r ī   r u u h   k ī   h a i   p y a a s
ہے یہی راہ منزل مقصود,hai yahī raah manzilemaqsūd,ہ ے   ی ہ ی   ر ا ہ   م ن ز ل   م ق ص و د,h a i   y a h ī   r a a h   m a n z i l e m a q s ū d
جگر کیا ہم نہیں رکہتے کہ کہودیں جا کے معدن کو,jigar kyā ham nahīñ rakhte ki khodeñ jā ke maadan ko,ج گ ر   ک ی ا   ہ م   ن ہ ی ں   ر ک ہ ت ے   ک ہ   ک ہ و د ی ں   ج ا   ک ے   م ع د ن   ک و,j i g a r   k y ā   h a m   n a h ī ñ   r a k h t e   k i   k h o d e ñ   j ā   k e   m a a d a n   k o
اہل سرکار تک نہیں پہنچا,ahlesarkār tak nahīñ pahuñchā,ا ہ ل   س ر ک ا ر   ت ک   ن ہ ی ں   پ ہ ن چ ا,a h l e s a r k ā r   t a k   n a h ī ñ   p a h u ñ c h ā
ہمارے حق میں دسمبر بہی ماہ جون ہوا,hamāre haq meñ december bhī māhejune huā,ہ م ا ر ے   ح ق   م ی ں   د س م ب ر   ب ہ ی   م ا ہ   ج و ن   ہ و ا,h a m ā r e   h a q   m e ñ   d e c e m b e r   b h ī   m ā h e j u n e   h u ā
عزلت گزین بزم ہیں واماندگان دید,uzlatguzīnebazm haiñ vāmāñdagānedīd,ع ز ل ت   گ ز ی ن   ب ز م   ہ ی ں   و ا م ا ن د گ ا ن   د ی د,u z l a t g u z ī n e b a z m   h a i ñ   v ā m ā ñ d a g ā n e d ī d
واسطے جس شہہ کے غالبؔ گنبد بے در کہلا,vāste jis shah ke ġhālib gumbadebedar khulā,و ا س ط ے   ج س   ش ہ ہ   ک ے   غ ا ل ب ؔ   گ ن ب د   ب ے   د ر   ک ہ ل ا,v ā s t e   j i s   s h a h   k e   ġ h ā l i b   g u m b a d e b e d a r   k h u l ā
ایسے سخن فروش کو مر جانا چاہیے,aise suḳhanfarosh ko mar jaanā chāhiye,ا ی س ے   س خ ن   ف ر و ش   ک و   م ر   ج ا ن ا   چ ا ہ ی ے,a i s e   s u ḳ h a n f a r o s h   k o   m a r   j a a n ā   c h ā h i y e
جس شے پہ نظر پڑی ہے تیری,jis shai pe nazar paḍī hai terī,ج س   ش ے   پ ہ   ن ظ ر   پ ڑ ی   ہ ے   ت ی ر ی,j i s   s h a i   p e   n a z a r   p a ḍ ī   h a i   t e r ī
بہت روئے ہم اس کی رخصت کے بعد,bahut roe ham us kī ruḳhsat ke baad,ب ہ ت   ر و ئ ے   ہ م   ا س   ک ی   ر خ ص ت   ک ے   ب ع د,b a h u t   r o e   h a m   u s   k ī   r u ḳ h s a t   k e   b a a d
اب وہ یہ کہہ رہے ہیں مری مان جائیے,ab vo ye kah rahe haiñ mirī maan jāiye,ا ب   و ہ   ی ہ   ک ہ ہ   ر ہ ے   ہ ی ں   م ر ی   م ا ن   ج ا ئ ی ے,a b   v o   y e   k a h   r a h e   h a i ñ   m i r ī   m a a n   j ā i y e
چاہنے کو تیرے کیا سمجہا تہا دل,chāhne ko tere kyā samjhā thā dil,چ ا ہ ن ے   ک و   ت ی ر ے   ک ی ا   س م ج ہ ا   ت ہ ا   د ل,c h ā h n e   k o   t e r e   k y ā   s a m j h ā   t h ā   d i l
اتنی مہلت ہے کہاں کیا ہوگا,itnī mohlat hai kahāñ kyā hogā,ا ت ن ی   م ہ ل ت   ہ ے   ک ہ ا ں   ک ی ا   ہ و گ ا,i t n ī   m o h l a t   h a i   k a h ā ñ   k y ā   h o g ā
ہوئی ہے لڑنے کو تیار دیکہتے جاؤ,huī hai laḍne ko tayyār dekhte jaao,ہ و ئ ی   ہ ے   ل ڑ ن ے   ک و   ت ی ا ر   د ی ک ہ ت ے   ج ا ؤ,h u ī   h a i   l a ḍ n e   k o   t a y y ā r   d e k h t e   j a a o
تو رہزنوں سے دعا و سلام ہوتی رہی,to rahzanoñ se duāosalām hotī rahī,ت و   ر ہ ز ن و ں   س ے   د ع ا   و   س ل ا م   ہ و ت ی   ر ہ ی,t o   r a h z a n o ñ   s e   d u ā o s a l ā m   h o t ī   r a h ī
فوج عشاق دیکہ ہر جانب,faujeushshāq dekh har jānib,ف و ج   ع ش ا ق   د ی ک ہ   ہ ر   ج ا ن ب,f a u j e u s h s h ā q   d e k h   h a r   j ā n i b
کسی عاشق کے شانے پر بکہر جائے تو کیا کہنا,kisī āshiq ke shāne par bikhar jaae to kyā kahnā,ک س ی   ع ا ش ق   ک ے   ش ا ن ے   پ ر   ب ک ہ ر   ج ا ئ ے   ت و   ک ی ا   ک ہ ن ا,k i s ī   ā s h i q   k e   s h ā n e   p a r   b i k h a r   j a a e   t o   k y ā   k a h n ā
تجہ سے بچہڑوں تو کوئی پہول نہ مہکے مجہ میں,tujh se bichhḍūñ to koī phuul na mahke mujh meñ,ت ج ہ   س ے   ب چ ہ ڑ و ں   ت و   ک و ئ ی   پ ہ و ل   ن ہ   م ہ ک ے   م ج ہ   م ی ں,t u j h   s e   b i c h h ḍ ū ñ   t o   k o ī   p h u u l   n a   m a h k e   m u j h   m e ñ
اس تماشے میں الٹ جاتی ہیں اکثر کشتیاں,is tamāshe meñ ulat jaatī haiñ aksar kashtiyāñ,ا س   ت م ا ش ے   م ی ں   ا ل ٹ   ج ا ت ی   ہ ی ں   ا ک ث ر   ک ش ت ی ا ں,i s   t a m ā s h e   m e ñ   u l a t   j a a t ī   h a i ñ   a k s a r   k a s h t i y ā ñ
رویا پی کر بہت شراب کوئی,royā pī kar bahut sharāb koī,ر و ی ا   پ ی   ک ر   ب ہ ت   ش ر ا ب   ک و ئ ی,r o y ā   p ī   k a r   b a h u t   s h a r ā b   k o ī
نشہ میں گم کردہ راہ ایا وہ مست فتنہ خو,nashsha meñ gumkardarāh aayā vo mastefitnaḳhū,ن ش ہ   م ی ں   گ م   ک ر د ہ   ر ا ہ   ا ی ا   و ہ   م س ت   ف ت ن ہ   خ و,n a s h s h a   m e ñ   g u m k a r d a r ā h   a a y ā   v o   m a s t e f i t n a ḳ h ū
اے واے اگر معرض اظہار میں اوے,ai vaae agar mārizeizhār meñ aave,ا ے   و ا ے   ا گ ر   م ع ر ض   ا ظ ہ ا ر   م ی ں   ا و ے,a i   v a a e   a g a r   m ā r i z e i z h ā r   m e ñ   a a v e
بے وفائی بہی اسی کا تہا چلن پہر کسی سے یہ شکایت نہ ہوئی,bevafāī bhī usī kā thā chalan phir kisī se ye shikāyat na huī,ب ے   و ف ا ئ ی   ب ہ ی   ا س ی   ک ا   ت ہ ا   چ ل ن   پ ہ ر   ک س ی   س ے   ی ہ   ش ک ا ی ت   ن ہ   ہ و ئ ی,b e v a f ā ī   b h ī   u s ī   k ā   t h ā   c h a l a n   p h i r   k i s ī   s e   y e   s h i k ā y a t   n a   h u ī
میں دور گرد عرض رسوم نیاز ہوں,maiñ duur gardearzerusūmeniyāz huuñ,م ی ں   د و ر   گ ر د   ع ر ض   ر س و م   ن ی ا ز   ہ و ں,m a i ñ   d u u r   g a r d e a r z e r u s ū m e n i y ā z   h u u ñ
اتنی خوں خار نہ تہیں پہلے عبادت گاہیں,itnī ḳhūñḳhār na thiiñ pahle ibādatgāheñ,ا ت ن ی   خ و ں   خ ا ر   ن ہ   ت ہ ی ں   پ ہ ل ے   ع ب ا د ت   گ ا ہ ی ں,i t n ī   ḳ h ū ñ ḳ h ā r   n a   t h i i ñ   p a h l e   i b ā d a t g ā h e ñ
خامشی پر ہیں لوگ زیر عتاب,ḳhāmushī par haiñ log zereitāb,خ ا م ش ی   پ ر   ہ ی ں   ل و گ   ز ی ر   ع ت ا ب,ḳ h ā m u s h ī   p a r   h a i ñ   l o g   z e r e i t ā b
نگاہ عشق و مستی میں وہی اول وہی اخر,nigāheishq o mastī meñ vahī avval vahī āḳhir,ن گ ا ہ   ع ش ق   و   م س ت ی   م ی ں   و ہ ی   ا و ل   و ہ ی   ا خ ر,n i g ā h e i s h q   o   m a s t ī   m e ñ   v a h ī   a v v a l   v a h ī   ā ḳ h i r
نہ شعلہ میں یہ کرشمہ نہ برق میں یہ ادا,na shoale meñ ye karishma na barq meñ ye adā,ن ہ   ش ع ل ہ   م ی ں   ی ہ   ک ر ش م ہ   ن ہ   ب ر ق   م ی ں   ی ہ   ا د ا,n a   s h o a l e   m e ñ   y e   k a r i s h m a   n a   b a r q   m e ñ   y e   a d ā
دل سے سب کچہ بہلا دیا تو نے,dil se sab kuchh bhalā diyā tū ne,د ل   س ے   س ب   ک چ ہ   ب ہ ل ا   د ی ا   ت و   ن ے,d i l   s e   s a b   k u c h h   b h a l ā   d i y ā   t ū   n e
کہا جب دل ہو پتہر کا تو پتہر پر اثر کیا ہو,kahā jab dil ho patthar kā to patthar par asar kyā ho,ک ہ ا   ج ب   د ل   ہ و   پ ت ہ ر   ک ا   ت و   پ ت ہ ر   پ ر   ا ث ر   ک ی ا   ہ و,k a h ā   j a b   d i l   h o   p a t t h a r   k ā   t o   p a t t h a r   p a r   a s a r   k y ā   h o
تو مرے حال پریشاں پہ بہت طنز نہ کر,tū mire hālepareshāñ pe bahut tanz na kar,ت و   م ر ے   ح ا ل   پ ر ی ش ا ں   پ ہ   ب ہ ت   ط ن ز   ن ہ   ک ر,t ū   m i r e   h ā l e p a r e s h ā ñ   p e   b a h u t   t a n z   n a   k a r
ابہی لینے پائے نہیں دم جہاں میں,abhī lene paae nahīñ dam jahāñ meñ,ا ب ہ ی   ل ی ن ے   پ ا ئ ے   ن ہ ی ں   د م   ج ہ ا ں   م ی ں,a b h ī   l e n e   p a a e   n a h ī ñ   d a m   j a h ā ñ   m e ñ
اک درد ہو بس اٹہ پہر دل میں کہ جس کو,ik dard ho bas aath pahar dil meñ ki jis ko,ا ک   د ر د   ہ و   ب س   ا ٹ ہ   پ ہ ر   د ل   م ی ں   ک ہ   ج س   ک و,i k   d a r d   h o   b a s   a a t h   p a h a r   d i l   m e ñ   k i   j i s   k o
ساری باتوں کی صفائی دی ہے,saarī bātoñ kī safāī dī hai,س ا ر ی   ب ا ت و ں   ک ی   ص ف ا ئ ی   د ی   ہ ے,s a a r ī   b ā t o ñ   k ī   s a f ā ī   d ī   h a i
اتنی بہی زندگی نہ ہو پابند رسمیات,itnī bhī zindagī na ho pābanderasmiyāt,ا ت ن ی   ب ہ ی   ز ن د گ ی   ن ہ   ہ و   پ ا ب ن د   ر س م ی ا ت,i t n ī   b h ī   z i n d a g ī   n a   h o   p ā b a n d e r a s m i y ā t
اسے بہی حسن مجسم بنا کے لوٹ لیا,use bhī husnemujassam banā ke luut liyā,ا س ے   ب ہ ی   ح س ن   م ج س م   ب ن ا   ک ے   ل و ٹ   ل ی ا,u s e   b h ī   h u s n e m u j a s s a m   b a n ā   k e   l u u t   l i y ā
ابہی قربان ہوا جاتا ہے,abhī qurbān huā jaatā hai,ا ب ہ ی   ق ر ب ا ن   ہ و ا   ج ا ت ا   ہ ے,a b h ī   q u r b ā n   h u ā   j a a t ā   h a i
کہتے ہیں جس کو عشق خلل ہے دماغ کا,kahte haiñ jis ko ishq ḳhalal hai dimāġh kā,ک ہ ت ے   ہ ی ں   ج س   ک و   ع ش ق   خ ل ل   ہ ے   د م ا غ   ک ا,k a h t e   h a i ñ   j i s   k o   i s h q   ḳ h a l a l   h a i   d i m ā ġ h   k ā
اک مسافر کے سفر جیسی ہے سب کی دنیا,ik musāfir ke safar jaisī hai sab kī duniyā,ا ک   م س ا ف ر   ک ے   س ف ر   ج ی س ی   ہ ے   س ب   ک ی   د ن ی ا,i k   m u s ā f i r   k e   s a f a r   j a i s ī   h a i   s a b   k ī   d u n i y ā
تجہے ابہی سے پڑی ہے کہ فیصلہ ہو جائے,tujhe abhī se paḍī hai ki faisla ho jaae,ت ج ہ ے   ا ب ہ ی   س ے   پ ڑ ی   ہ ے   ک ہ   ف ی ص ل ہ   ہ و   ج ا ئ ے,t u j h e   a b h ī   s e   p a ḍ ī   h a i   k i   f a i s l a   h o   j a a e
بے درد میں ابہی انہیں گہرائیوں میں ہوں,bedard maiñ abhī unhīñ gahrāiyoñ meñ huuñ,ب ے   د ر د   م ی ں   ا ب ہ ی   ا ن ہ ی ں   گ ہ ر ا ئ ی و ں   م ی ں   ہ و ں,b e d a r d   m a i ñ   a b h ī   u n h ī ñ   g a h r ā i y o ñ   m e ñ   h u u ñ
باتاں لگن کی مت پوچہ اے شمع بزم خوبی,bātāñ lagan kī mat pūchh ai shamebazmeḳhūbī,ب ا ت ا ں   ل گ ن   ک ی   م ت   پ و چ ہ   ا ے   ش م ع   ب ز م   خ و ب ی,b ā t ā ñ   l a g a n   k ī   m a t   p ū c h h   a i   s h a m e b a z m e ḳ h ū b ī
اپ کچہ کہہ کے مسکرانے لگے,aap kuchh kah ke muskurāne lage,ا پ   ک چ ہ   ک ہ ہ   ک ے   م س ک ر ا ن ے   ل گ ے,a a p   k u c h h   k a h   k e   m u s k u r ā n e   l a g e
اور یوں تو ہوا جو کچہ بے کار نظر ایا,aur yuuñ to huā jo kuchh bekār nazar aayā,ا و ر   ی و ں   ت و   ہ و ا   ج و   ک چ ہ   ب ے   ک ا ر   ن ظ ر   ا ی ا,a u r   y u u ñ   t o   h u ā   j o   k u c h h   b e k ā r   n a z a r   a a y ā
تمہاری یاد کے جب زخم بہرنے لگتے ہیں,tumhārī yaad ke jab zaḳhm bharne lagte haiñ,ت م ہ ا ر ی   ی ا د   ک ے   ج ب   ز خ م   ب ہ ر ن ے   ل گ ت ے   ہ ی ں,t u m h ā r ī   y a a d   k e   j a b   z a ḳ h m   b h a r n e   l a g t e   h a i ñ
انکہوں کے تلے پہرتی ہے تصویر کسی کی,āñkhoñ ke tale phirtī hai tasvīr kisī kī,ا ن ک ہ و ں   ک ے   ت ل ے   پ ہ ر ت ی   ہ ے   ت ص و ی ر   ک س ی   ک ی,ā ñ k h o ñ   k e   t a l e   p h i r t ī   h a i   t a s v ī r   k i s ī   k ī
پہر ارزو کی شمع فروزاں نہ کر سکے,phir aarzū kī shama firozāñ na kar sake,پ ہ ر   ا ر ز و   ک ی   ش م ع   ف ر و ز ا ں   ن ہ   ک ر   س ک ے,p h i r   a a r z ū   k ī   s h a m a   f i r o z ā ñ   n a   k a r   s a k e
بزم قدح سے عیش تمنا نہ رکہ کہ رنگ,bazmeqadah se aishetamannā na rakh ki rañg,ب ز م   ق د ح   س ے   ع ی ش   ت م ن ا   ن ہ   ر ک ہ   ک ہ   ر ن گ,b a z m e q a d a h   s e   a i s h e t a m a n n ā   n a   r a k h   k i   r a ñ g
